"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0071634","regulation of transforming growth factor beta production","4/255","33/18842",0.121212121212121,8.95638740344623,5.35805852971498,0.000984645129212362,0.0296660903781507,0.00647220652136491,"FN1/MYB/FBLN1/GATA6",4
"GO:0045581","negative regulation of T cell differentiation","5/255","57/18842",0.087719298245614,6.48159614723082,4.85463161355002,0.00102984455644923,0.0307236959340688,0.00670294274203948,"MDK/GLI3/LGALS1/ASCL2/IHH",5
"GO:0006935","chemotaxis","15/255","443/18842",0.0338600451467269,2.50192537511619,3.74688637922362,0.00108783528490591,0.0318296420381604,0.00694422534773301,"MDK/CCL15/S100A14/AGR2/SLC12A2/GPR35/CCN1/DPEP1/CXCL3/GPR15LG/MPP1/L1CAM/SMOC2/C3/SERPINE1",15
"GO:0042330","taxis","15/255","443/18842",0.0338600451467269,2.50192537511619,3.74688637922362,0.00108783528490591,0.0318296420381604,0.00694422534773301,"MDK/CCL15/S100A14/AGR2/SLC12A2/GPR35/CCN1/DPEP1/CXCL3/GPR15LG/MPP1/L1CAM/SMOC2/C3/SERPINE1",15
"GO:0070293","renal absorption","4/255","34/18842",0.117647058823529,8.69296424452134,5.25871070603922,0.00110418127521481,0.0320002249569396,0.00698144116772422,"AKR1C3/SLC5A1/HNF1A/KCNQ1",4
"GO:0009913","epidermal cell differentiation","9/255","191/18842",0.0471204188481675,3.48173698798891,4.03774410378773,0.00120432345559353,0.0345731724091614,0.0075427772611268,"PI3/SLC44A4/ZBED2/KRT81/AKR1C3/USH1C/KCNQ1/KRT5/GATA6",9
"GO:0001523","retinoid metabolic process","6/255","89/18842",0.0674157303370786,4.9813615333774,4.40969607605334,0.00131857754799519,0.0368112979683428,0.00803106576342424,"RBP1/AKR1C3/AKR1B10/ALDH1A1/ALDH1A3/APOE",6
"GO:0010232","vascular transport","6/255","89/18842",0.0674157303370786,4.9813615333774,4.40969607605334,0.00131857754799519,0.0368112979683428,0.00803106576342424,"SLC12A2/SLC2A3/SLCO2B1/SLC5A1/SLC1A3/APOE",6
"GO:0150104","transport across blood-brain barrier","6/255","89/18842",0.0674157303370786,4.9813615333774,4.40969607605334,0.00131857754799519,0.0368112979683428,0.00803106576342424,"SLC12A2/SLC2A3/SLCO2B1/SLC5A1/SLC1A3/APOE",6
"GO:0006720","isoprenoid metabolic process","7/255","122/18842",0.0573770491803279,4.23960141433623,4.20470942692103,0.00136976932505538,0.0378928005103957,0.00826701555378497,"RBP1/AKR1C3/AKR1B10/ALDH1A1/HMGCS2/ALDH1A3/APOE",7
"GO:0034310","primary alcohol catabolic process","3/255","17/18842",0.176470588235294,13.039446366782,5.81675671882042,0.00144757681730928,0.0396844707664156,0.00865790157103005,"AKR1C3/AKR1B10/ALDH2",3
"GO:0045620","negative regulation of lymphocyte differentiation","5/255","62/18842",0.0806451612903226,5.95888678051866,4.58088784605932,0.00150684007361719,0.0409403066430098,0.00893188540397365,"MDK/GLI3/LGALS1/ASCL2/IHH",5
"GO:1902905","positive regulation of supramolecular fiber organization","8/255","160/18842",0.05,3.69450980392157,4.00908709459799,0.00153748113476576,0.0414031424167451,0.00903286159176606,"VIL1/BAIAP2L2/CFL2/CLU/CDC42EP5/FERMT2/PFN2/APOE",8
"GO:0001889","liver development","6/255","92/18842",0.0652173913043478,4.81892583120205,4.30082644091671,0.00156460955254671,0.0417016410222979,0.0090979845856237,"PCSK9/HNF1A/HMGCS2/PCK1/IHH/CLDN1",6
"GO:0050868","negative regulation of T cell activation","7/255","125/18842",0.056,4.13785098039216,4.12274635635962,0.00157597394596262,0.0417016410222979,0.0090979845856237,"MDK/FYN/GLI3/LGALS1/ASCL2/PLA2G2A/IHH",7
"GO:0007605","sensory perception of sound","7/255","126/18842",0.0555555555555556,4.10501089324619,4.09599386964694,0.00164982589293591,0.0426514494377791,0.00930520286556438,"CLRN3/ATP8B1/USH1C/MYO7B/MYO1A/CEMIP/KCNQ1",7
"GO:0016101","diterpenoid metabolic process","6/255","93/18842",0.0645161290322581,4.76710942441493,4.26557979651949,0.00165391752667037,0.0426514494377791,0.00930520286556438,"RBP1/AKR1C3/AKR1B10/ALDH1A1/ALDH1A3/APOE",6
"GO:0061008","hepaticobiliary system development","6/255","93/18842",0.0645161290322581,4.76710942441493,4.26557979651949,0.00165391752667037,0.0426514494377791,0.00930520286556438,"PCSK9/HNF1A/HMGCS2/PCK1/IHH/CLDN1",6
"GO:0010669","epithelial structure maintenance","4/255","38/18842",0.105263157894737,7.77791537667699,4.89869313212017,0.00168470627227018,0.0427213432209847,0.0093204514876005,"TFF3/MUC13/NR1I2/MUC2",4
"GO:0097028","dendritic cell differentiation","4/255","38/18842",0.105263157894737,7.77791537667699,4.89869313212017,0.00168470627227018,0.0427213432209847,0.0093204514876005,"TMEM176B/AXL/IRF8/TMEM176A",4
"GO:0016264","gap junction assembly","3/255","18/18842",0.166666666666667,12.3150326797386,5.62540148648361,0.0017198221460867,0.04289687533231,0.0093587470655195,"GJB1/CAV1/GJC1",3
"GO:0046596","regulation of viral entry into host cell","3/255","18/18842",0.166666666666667,12.3150326797386,5.62540148648361,0.0017198221460867,0.04289687533231,0.0093587470655195,"TMPRSS4/LGALS1/TMPRSS2",3
"GO:0055080","monoatomic cation homeostasis","15/255","466/18842",0.0321888412017167,2.37843978793234,3.52917084731773,0.00178786265043361,0.0442314312623534,0.00964990513466348,"CCL15/S100A14/SLC39A5/SLC12A2/HEPH/ANXA6/CAV1/FXYD3/ATP2C2/CFTR/TGM2/CAV2/CYBRD1/MT1G/KCNQ1",15
"GO:0009948","anterior/posterior axis specification","4/255","39/18842",0.102564102564103,7.57848164906988,4.81683548463805,0.00185752232980843,0.0450884866352487,0.00983688762217418,"FOXA2/CDX2/CRIPTO/CDX1",4
"GO:0071604","transforming growth factor beta production","4/255","39/18842",0.102564102564103,7.57848164906988,4.81683548463805,0.00185752232980843,0.0450884866352487,0.00983688762217418,"FN1/MYB/FBLN1/GATA6",4
"GO:0030178","negative regulation of Wnt signaling pathway","8/255","165/18842",0.0484848484848485,3.58255496137849,3.90261222901729,0.00186695672561332,0.0450884866352487,0.00983688762217418,"DKK1/MLLT3/MDK/IGFBP6/TRABD2A/CAV1/GLI3/APOE",8
"GO:0008544","epidermis development","11/255","287/18842",0.0383275261324042,2.83202842112455,3.66319545225587,0.00190979243358601,0.0457598297275766,0.00998335353948421,"PI3/SLC44A4/ZBED2/KRT81/AKR1C3/USH1C/CRABP2/KCNQ1/KRT5/GATA6/CLDN1",11
"GO:0043116","negative regulation of vascular permeability","3/255","19/18842",0.157894736842105,11.6668730650155,5.44862504009637,0.00202199797358409,0.0477084444628557,0.01040847989879,"FERMT2/APOE/AKAP12",3
"GO:0022407","regulation of cell-cell adhesion","15/255","472/18842",0.0317796610169492,2.34820538384845,3.47448062144579,0.00202247431341058,0.0477084444628557,0.01040847989879,"FOXA2/MDK/FYN/TENM3/FUT3/CAV1/HHLA2/GLI3/LGALS1/CEACAM6/ASCL2/PCK1/PLA2G2A/IHH/EPCAM",15
"GO:1905952","regulation of lipid localization","8/255","168/18842",0.0476190476190476,3.51858076563959,3.8406900605714,0.00208989916199882,0.0489197165381723,0.0106727413139304,"MYB/CAV1/PCSK9/ACSL5/LIPG/PRAP1/C3/APOE",8
