Term,Overlap,P.value,Adjusted.P.value,Old.P.value,Old.Adjusted.P.value,Odds.Ratio,Combined.Score,Genes
SUZ12 16625203 ChIP-ChIP MESCs Mouse,21/944,0.02254752369331164,0.116303702488366,0,0,1.670842361863489,6.336051501010442,VAV3;CDX2;GALNT3;CAV1;TNFRSF19;GATA6;IHH;TNFAIP2;PCSK9;TMPRSS2;NPNT;MLLT3;DKK1;HOXC10;SMOC2;LBH;CHST11;EEF1A2;IGFBP6;LGR5;FOXA2
HIF1A 21447827 ChIP-Seq MCF-7 Human,8/248,0.022636598729361745,0.116303702488366,0,0,2.414250309789343,9.145632289498437,AKAP12;ELF3;CAV1;SLC2A3;CA9;S100P;EMP3;ITGA5
KLF4 18358816 ChIP-ChIP MESCs Mouse,26/1238,0.022782780076488134,0.116303702488366,0,0,1.5820743428924566,5.983010102151405,IFITM1;PTPRS;SLC44A4;KLK1;LY75;SLC1A3;FBLN1;SLC2A3;ASCL2;AKAP12;CSRP2;GPA33;MDK;APOE;RIPK3;CDX1;RDX;FN1;MSN;TM4SF5;L1CAM;ELF3;GIPC2;FSCN1;KIFC3;PPP1R14D
RAD21 21589869 ChIP-Seq MESCs Mouse,31/1546,0.024095620849720105,0.12215141125205332,0,0,1.5145241353403631,5.642700680216049,DDC;CXCL3;CLU;HOXC10;CAPN8;SCRN1;ALDH2;RAB25;DPYSL3;ANKRD1;ANXA6;S100A14;SPINK4;GGT6;RIPK3;ATP8B1;PLK2;REG4;GPX8;TM4SF5;PDZK1IP1;CCDC80;AXL;GPR160;GIPC2;PPP1R1B;TFF3;KIFC3;VIM;DBN1;PFN2
CDX2 19796622 ChIP-Seq MESCs Mouse,8/252,0.024607828311355693,0.12388768736061832,0,0,2.374184898531294,8.795620624940105,VAV3;SCARA3;SCRN1;GATA6;TMPRSS2;KRT20;MLLT3;PAPSS2
RUNX2 22187159 ChIP-Seq C42B Human ProstateCancer,5/119,0.02506140638031886,0.12445460311314809,0,0,3.1619259545923635,11.656206714876356,PPFIBP2;TSPAN8;MYO7B;FSCN1;NOX1
ARID1A 32646524 ChIP-Seq H9 Human BoneMarrow Lymphoma,5/119,0.02506140638031886,0.12445460311314809,0,0,3.1619259545923635,11.656206714876356,PPFIBP2;TSPAN8;MYO7B;FSCN1;NOX1
UBF1/2 26484160 Chip-Seq HMECs Human,32/1614,0.02540037084371259,0.12528561294533913,0,0,1.4977476199076345,5.501214284431987,SLC44A3;CRABP2;TNFAIP2;PCSK9;CST6;GJC1;C3;CHST11;MECOM;HNF4A;KRTAP3-1;PAQR8;SLC12A2;DUSP5;HEG1;ANKRD22;RDX;FN1;RASSF8;CYBRD1;KRT5;EMP3;TPST1;ARL4D;AXL;HKDC1;CDHR1;FSCN1;KIFC3;AMOTL1;VIM;DBN1
STAT3 20064451 ChIP-Seq CD4+T Mouse,19/843,0.02601956239906889,0.12742273670218834,0,0,1.6890616768269735,6.163228340762119,PAQR8;DUSP5;SLC44A3;PTPRS;GALNT3;IL1R2;EMP3;MLLT3;FRMD6;CHST11;MYB;FSCN1;DPEP1;IRF8;FYN;VIM;CDH17;BCL2L14;TGM2
GATA2 19941826 ChIP-Seq K562 Human,32/1618,0.02618275411688802,0.12742273670218834,0,0,1.493640785444064,5.4408170667409115,DDC;GATA6;HNMT;FUT2;LBH;CHST11;TSPAN8;HEPH;CALD1;SLCO2B1;MYB;PIP5K1B;FYN;PCK1;TGM2;VAV3;SPINK4;GPR35;CAV2;FN1;L1CAM;PDZK1IP1;VIL1;ARL4D;CLDN3;ELF3;MYO1A;ALDH1A1;FSCN1;AMOTL1;PPP1R14D;LGR5
SOX2 21211035 ChIP-Seq GBM Human Brain Glioblastoma,4/82,0.027147468253255105,0.1312427273170611,0,0,3.690241382549075,13.308750327383777,SELENBP1;PTPRS;CALD1;PPP1R14D
PU.1 20513432 ChIP-Seq MACROPHAGES Mouse,30/1509,0.02905323307787605,0.13953197465032577,0,0,1.498222072578857,5.301646843153099,FKBP10;LGALS1;TUBA1A;ALDH2;EPCAM;MDK;MYB;TIMP2;ANXA6;S100A14;PCK1;GABARAPL1;CDX1;CAV2;REG4;PHGR1;PLA2G2A;FN1;TM4SF5;HNF1A;ARL4D;AZGP1;CCDC80;FRMD6;PRR15L;MYO1A;HKDC1;ITGA5;VIM;PPP1R14D
HOXB7 26014856 ChIP-Seq BT474 Human,31/1573,0.02963944430549782,0.1414169564902837,0,0,1.4857987198549027,5.228004516883471,SERPINE1;TMPRSS4;IHH;TNFAIP2;SLC2A3;CST7;LRRC31;LBH;CHST11;SCRN1;CFL2;SLCO2B1;DPYSL3;ZBED2;SLC16A6;CCL15;IL1R2;ANXA13;MSN;L1CAM;TPST1;ARL4D;AZGP1;CLDN3;FRMD6;CEACAM6;PRR15L;PPP1R14D;OBSL1;CDH17;PFN2
TFAP2C 20629094 ChIP-Seq MCF-7 Human,22/1034,0.03065250054324523,0.1453008142634352,0,0,1.5951406649616369,5.559130675799018,PTPRS;CRABP2;ATP8B1;TMPRSS4;TNFRSF19;KRT23;CST6;SELENBP1;CAPN8;PPFIBP2;FRMD6;ELF3;FXYD3;PRR15L;HNF4A;FAM171B;S100P;FGFR4;OBSL1;PHLDB2;FERMT2;DBN1
FOXA1 25329375 ChIP-Seq VCAP Human,31/1580,0.03122685991022173,0.14582648157937467,0,0,1.4785148561621189,5.125237240298216,GUCY2C;KRT81;SLC44A3;DDC;TMPRSS4;REG1A;ATP10B;CALML4;CLDN1;CST6;BAIAP2L2;CAPN8;AKR7A3;SCRN1;MDK;AGR2;EPS8L3;DUSP5;CAV2;IL1R2;ANKRD22;CYBRD1;TOX3;PPFIBP2;IFI27;OAS1;EEF1A2;ALDH1A1;ITGA5;PHLDB2;DBN1
FOXA1 27270436 Chip-Seq PROSTATE Human,31/1580,0.03122685991022173,0.14582648157937467,0,0,1.4785148561621189,5.125237240298216,GUCY2C;KRT81;SLC44A3;DDC;TMPRSS4;REG1A;ATP10B;CALML4;CLDN1;CST6;BAIAP2L2;CAPN8;AKR7A3;SCRN1;MDK;AGR2;EPS8L3;DUSP5;CAV2;IL1R2;ANKRD22;CYBRD1;TOX3;PPFIBP2;IFI27;OAS1;EEF1A2;ALDH1A1;ITGA5;PHLDB2;DBN1
TCF4 23295773 ChIP-Seq U87 Human,56/3177,0.03136268165474222,0.14582648157937467,0,0,1.347914652021556,4.66666461702014,PTPRS;TNFAIP2;HNMT;HOXC10;GLI3;ETS2;LGALS4;AKAP12;LBH;SCRN1;ALDH2;HNF4A;AKT3;MYB;TIMP2;ANKRD1;MUC13;DUSP5;SCARA3;HEG1;MYO7B;TM4SF5;DKK1;TPST1;AZGP1;CCDC80;KCNQ1;ALDH1A1;CERCAM;PRR15;IRF8;SGK2;CFTR;RBM47;AOAH;PAPSS2;GJC1;MUC2;CHST11;TSPAN8;PIP5K1B;PI3;CYP2J2;SLC12A2;GALNT3;REG4;FN1;RASSF8;MSN;LYZ;SMOC2;KLHL5;MYO1A;DEGS2;FGFR4;NOX1
EZH2 27294783 Chip-Seq ESCs Mouse,32/1649,0.03290421938178722,0.151594787252029,0,0,1.4625017353880327,4.993206706725769,LAD1;ST6GALNAC1;RBM47;PTPRS;GATA6;IHH;TNFAIP2;MLLT3;HOXC10;GLI3;LBH;CHST11;MYB;TIMP2;IGFBP6;PCK1;RIMKLB;MPP1;CDX2;ATP8B1;CAV1;TOX3;ALDH1A3;RBP1;PPP1R1B;EEF1A2;PRR15;IRF8;OBSL1;LGR5;DBN1;FOXA2
TBX20 22080862 ChIP-Seq HEART Mouse,31/1589,0.03336341096769712,0.151594787252029,0,0,1.4692460628072264,4.995870716230148,FKBP10;IFITM1;SLC44A3;PTPRS;GATA6;SELENBP1;BAIAP2L2;LBH;CHST11;SCRN1;ANKRD1;FYN;S100A14;TGM2;CPA4;IL33;ATP8B1;IL1R2;FN1;CCDC80;FXYD3;PRR15L;KCNQ1;HKDC1;ALDH1A1;IRF8;FAM171B;VIM;SGK2;PHLDB2;FOXA2
TBX20 22328084 ChIP-Seq HEART Mouse,31/1589,0.03336341096769712,0.151594787252029,0,0,1.4692460628072264,4.995870716230148,FKBP10;IFITM1;SLC44A3;PTPRS;GATA6;SELENBP1;BAIAP2L2;LBH;CHST11;SCRN1;ANKRD1;FYN;S100A14;TGM2;CPA4;IL33;ATP8B1;IL1R2;FN1;CCDC80;FXYD3;PRR15L;KCNQ1;HKDC1;ALDH1A1;IRF8;FAM171B;VIM;SGK2;PHLDB2;FOXA2
SOX2 21211035 ChIP-Seq LN229 Human,31/1590,0.03360757289888266,0.151594787252029,0,0,1.46822280281815,4.981685627777341,KRT81;ST6GALNAC1;DDC;AOAH;ATP2C2;HOXC10;LGALS1;AKR7A3;MUC2;ALDH2;SLC16A6;GCNT3;CCL15;PAQR8;APOBEC3C;CYP2J2;CDX1;HEG1;GLYCTK;TMEM176A;CYBRD1;NPNT;FABP1;CDC42EP5;CEACAM5;GIPC2;EEF1A2;PRR15;MYL9;NOX1;FOXA2
GF1B 26923725 Chip-Seq HPCs Mouse,26/1284,0.033641582924422875,0.151594787252029,0,0,1.5204365368415051,5.157309162681782,SLC44A3;RBM47;DDC;SLC44A4;PARM1;PKDCC;GATA6;TNC;ETS2;TSPAN8;HNF4A;DPYSL3;PLK2;TNFRSF19;MYO7B;RASSF8;TOX3;BAMBI;GPR160;FSCN1;IRF8;VIM;PHLDB2;CDH17;DBN1;PFN2
PU.1 20176806 ChIP-Seq MACROPHAGES Mouse,29/1469,0.034174014460307434,0.15281036914811916,0,0,1.4846746191756273,5.012691676268168,SLC44A3;PKDCC;SLC2A3;LGALS4;LGALS1;TUBA1A;LBH;MDK;HNF4A;AKT3;MYB;TIMP2;HMGCS2;PCK1;GABARAPL1;GALNT3;CDX1;CAV2;PHGR1;PLA2G2A;FN1;RASSF8;TM4SF5;ARL4D;AZGP1;CCDC80;CLDN3;BAMBI;VIM
TP53 16413492 ChIP-PET HCT116 Human,8/269,0.0343300007401254,0.15281036914811916,0,0,2.2176074292469625,7.47718602679348,CA12;ERN2;CALD1;MYO1A;NR1I2;FBLN1;VIM;CFTR
CEBPD 21427703 ChIP-Seq 3T3-L1 Mouse,27/1349,0.034800083495387546,0.15396400576747216,0,0,1.5032586989409984,5.048146391942242,SLC44A3;PKDCC;MGST1;SLC1A3;FBLN1;SELENBP1;LGALS1;MECOM;EPCAM;CALD1;AKT3;TGM2;CPA4;VAV3;SPINK4;IL1R2;PLK2;TMEM176B;CAV1;FN1;DCBLD2;ARL4D;CCDC80;GIPC2;FSCN1;VIM;CDH17
RUNX2 24764292 ChIP-Seq MC3T3 Mouse,31/1600,0.036125292877877344,0.1588642397641594,0,0,1.458061941996093,4.841876727422947,FKBP10;KRT81;IFITM1;SLC44A3;PTPRS;SLC44A4;CRABP2;SERPINE1;TNC;PLAT;LGALS1;ALDH2;CALD1;MDK;TIMP2;ANKRD1;RIMKLB;TGM2;CPA4;DUSP5;FN1;EMP3;ARL4D;CCDC80;FRMD6;AXL;PRR15L;PPP1R1B;FSCN1;VIM;PHLDB2
SCL 21571218 ChIP-Seq MEGAKARYOCYTES Human,29/1478,0.036557649382253345,0.15980289849727508,0,0,1.4747267303368286,4.8796714107801265,SLC2A3;HNMT;ASCL2;ETS2;CHST11;TSPAN8;HEPH;CALD1;MYB;TIMP2;PIP5K1B;EPS8L3;CPA4;CA12;SPINK4;SCARA3;ATP8B1;IL1R2;TMEM176A;TNFRSF19;SMOC2;CLDN3;PPFIBP2;MYO1A;KCNQ1;ALDH1A1;FSCN1;MFGE8;OBSL1
BCAT 22108803 ChIP-Seq LS180 Human,12/482,0.03700450676754833,0.1607933925018469,0,0,1.854965877157768,6.115294887611109,SAMD5;PARM1;GPA33;KCNQ1;PLK2;REG4;HEG1;MYB;ACSL5;EPS8L3;FERMT2;FOXA3
ERA 27197147 Chip-Seq ENDOMETRIOID-ADENOCARCINOMA Human,18/822,0.03786886584567897,0.16357557436299203,0,0,1.6353656428283294,5.353575465201824,CA12;SPINK4;RBM47;PKDCC;ATP8B1;IHH;FBLN1;HNMT;LGALS4;MECOM;ALDH2;ELF3;BAMBI;MYB;PRR15;FAM3D;DEGS2;TGM2
SOX11 22085726 ChIP-Seq ESNs Mouse,29/1484,0.03821554741507788,0.1641020565470991,0,0,1.4681631748143222,4.792837543878235,GUCY2C;FKBP10;ST6GALNAC1;DDC;PARM1;HNF4G;PCSK9;PLAT;MLLT3;CLDN1;GJC1;LGALS1;HEPH;MDK;ANXA6;HMGCS2;RIMKLB;GABARAPL1;RIPK3;CAV2;HNF1A;PDZK1IP1;FABP1;ALDH1A3;ARL4D;CDC42EP5;RBP1;KIFC3;PHLDB2
KDM2B 26808549 Chip-Seq K562 Human,32/1673,0.03896511206846013,0.16555298325926773,0,0,1.4392020793692248,4.670338254466367,SAMD5;RBM47;PTPRS;PKDCC;GATA6;PCSK9;ASCL2;AIFM3;LBH;CHST11;ALDH2;MDK;SLCO2B1;AKT3;TIMP2;SLC16A6;IGFBP6;DUSP5;ATP8B1;IL1R2;HEG1;RASSF8;L1CAM;PDZK1IP1;PPFIBP2;ELF3;BAMBI;PPP1R1B;FSCN1;CERCAM;AMOTL1;VIM
CEBPB 26923725 Chip-Seq HEMANGIOBLAST Mouse,12/486,0.039007004274786365,0.16555298325926773,0,0,1.838930021495104,5.9655148307217285,TOX3;CDC42EP5;CAV1;PLA2G2A;PRR15;SLC1A3;ATP10B;MLLT3;PPP1R14D;MYL9;CLRN3;FOXA2
POU5F1 18347094 ChIP-ChIP MESCs Mouse,30/1555,0.04080238727820842,0.1721719231970644,0,0,1.449366164465388,4.636543647781584,IFITM1;SLC44A3;DDC;PTPRS;SLC44A4;SLC5A1;ASCL2;AKAP12;BAIAP2L2;GPA33;MDK;LIPG;ANXA6;SLC16A6;TGM2;VAV3;CDX2;CDX1;HEG1;TNFRSF19;PLA2G2A;FN1;DKK1;FABP1;CLDN3;FRMD6;KLHL5;FSCN1;KIFC3;TRIM31
AR 27270436 ChIP-Seq VCaP Human Prostate Carcinoma,61/3565,0.0419864058496381,0.1761498636220449,0,0,1.3071820036360562,4.144302090058321,ST6GALNAC1;SLC44A4;HNF4G;SLC2A3;GLI3;ETS2;AKAP12;CSRP2;TUBA1A;DPYSL3;LIPG;HMGCS2;CCN1;KRTAP3-1;TGM2;VAV3;DUSP5;HGD;TNFRSF19;MYO7B;ACSL5;NPNT;TOX3;CLDN3;ELF3;PRR15L;TFF3;PRR15;CDH17;PFN2;CEMIP;RBM47;PARM1;NR1I2;GATA6;USH1C;TMPRSS2;ATP10B;FBLN1;ATP2C2;MLLT3;SELENBP1;TSPAN8;EPCAM;CALD1;AGR2;AGR3;FYN;BCL2L14;CA12;SLC12A2;GLYCTK;RDX;RASSF8;LYZ;PPFIBP2;MYO1A;FAM171B;AMOTL1;FERMT2;FOXA2
BCL6 27268052 Chip-Seq Bcells Human,30/1563,0.04316704467937575,0.18006824351968173,0,0,1.441168780750612,4.529129319946232,GUCY2C;KRT81;IFITM1;ST6GALNAC1;TMPRSS2;SLC5A1;FUT2;FUT3;C3;LGALS1;AKR7A3;SCRN1;EPCAM;HNF4A;SLC39A5;TGM2;APOBEC3C;SERPINB1;GPR35;GLYCTK;TMEM176B;TMEM176A;TNFRSF19;VIL1;ERN2;AZGP1;CEACAM6;CERCAM;S100P;ITGA5
JUN 26020271 ChIP-Seq HCASMC Human CoronaryArtery,12/498,0.04547055028944094,0.18859944154143116,0,0,1.792406242720708,5.539772783346807,GABARAPL1;PPFIBP2;FRMD6;ALDH2;HEG1;GLYCTK;AKR1C3;TM4SF5;FYN;EMP3;VIM;CLU
FOXA1 21572438 ChIP-Seq LNCaP Human,30/1578,0.04787542160441984,0.1957188207118523,0,0,1.426027053322035,4.33391443306575,DDC;PKDCC;HHLA2;REG1A;MGST1;SLC2A3;CALML4;HNMT;CLDN1;PAPSS2;BAIAP2L2;POF1B;ANKRD1;EPS8L3;DUSP5;CAV2;CYBRD1;HNF1A;SMARCA1;OLFM4;TOX3;PPFIBP2;FRMD6;MYO1A;PRR15;FGFR4;SGK2;CLRN3;CFTR;DBN1
STAT3 19079543 ChIP-ChIP MESCs Mouse,15/672,0.04804401085481368,0.1957188207118523,0,0,1.6614381818815571,5.043524539565673,LAD1;GPR35;GATA6;PCSK9;SMARCA1;MLLT3;FABP1;SELENBP1;CCDC80;CSRP2;AXL;SLCO2B1;SLC39A5;SGK2;FOXA2
NFYA 21822215 ChIP-Seq K562 Human,30/1579,0.0482023282704085,0.1957188207118523,0,0,1.4250280316672896,4.321180837254776,SLC44A3;PCSK9;PAPSS2;CAPN8;AKR7A3;MUC2;CHST11;TSPAN8;GPA33;CFL2;SLCO2B1;AKT3;ANKRD1;EPS8L3;BCL2L14;VAV3;CYP2J2;DUSP5;PLA2G2A;AKR1C3;PDZK1IP1;DKK1;AGMAT;PPFIBP2;ELF3;BAMBI;KCNQ1;GIPC2;AMOTL1;VIM
AR 21909140 ChIP-Seq LNCAP Human,7/238,0.04842386192887927,0.1957188207118523,0,0,2.1876543209876544,6.6236978728868205,CYP2J2;SLC44A3;DDC;PPFIBP2;TSPAN8;TNFRSF19;CALML4
TRP63 18441228 ChIP-ChIP KERATINOCYTES Mouse,4/99,0.04884698462712575,0.1957188207118523,0,0,3.027260458839406,9.139488921290988,ELF3;VIM;CLDN1;CST6
ESR1 26153859 ChIP-Seq MCF-7 Human BreastCancer,61/3597,0.04884880464367617,0.1957188207118523,0,0,1.2927965791017262,3.9029856714981177,LAD1;SLC44A4;SERPINE1;HNF4G;TNFAIP2;KRT23;CLU;GLI3;ETS2;CAPN8;LGALS1;CSRP2;TIMP2;ANKRD1;ANXA6;KRTAP3-1;VAV3;SPINK4;DUSP5;SERPINB1;GPX2;PHGR1;NPNT;AZGP1;CLDN3;ELF3;PRR15L;RUBCNL;TFF3;CERCAM;PRR15;KIFC3;ITGA5;OBSL1;PHLDB2;DBN1;KRT81;RBM47;TMPRSS4;TMPRSS2;ATP2C2;SELENBP1;RAB25;EPCAM;AGR2;AGR3;FYN;S100A14;PCK1;STRA6;CA12;GGT6;GALNT3;ATP8B1;PLK2;CAV1;PLA2G2A;FXYD3;S100P;FGFR4;TRIM31
AR 19668381 ChIP-Seq PC3 Human,49/2803,0.04906375916475201,0.1957188207118523,0,0,1.3241998878823784,3.991978824836173,PLAT;AKAP12;CSRP2;SCRN1;AKT3;MYB;TGM2;PAQR8;VAV3;DUSP5;SERPINB1;IL1R2;NPNT;TPST1;ARL4D;AZGP1;CLDN3;FRMD6;ELF3;CEACAM6;KCNQ1;EEF1A2;ALDH1A1;SGK2;DBN1;KRT81;CRABP2;HHLA2;TMPRSS2;SLC1A3;AOAH;ATP2C2;MLLT3;PAPSS2;CALD1;EPS8L3;MPP1;CYP2J2;GLYCTK;CAV1;RASSF8;MSN;SMOC2;PPFIBP2;FXYD3;BAMBI;MYO1A;AMOTL1;TRIM31
AR 27623747 ChIP-Seq 22Rv1 Mouse Prostate Carcinoma,49/2805,0.049573416057791773,0.19667713979449997,0,0,1.3230829704886309,3.974938903224101,PCSK9;HOXC10;AIFM3;CAPN8;ALDH2;HNF4A;DPYSL3;LIPG;ANXA6;PAQR8;GPX2;HGD;IL1R2;HEG1;TNFRSF19;ACSL5;CCDC80;IFI27;ELF3;CEACAM5;PRR15;SGK2;PHLDB2;CDH17;DDC;NR1I2;MGST1;SLC5A1;MUC2;CALD1;IGFBP6;EPS8L3;PCK1;STRA6;CYP2J2;IL33;CDX1;CAV2;GLYCTK;RASSF8;LYZ;PPFIBP2;AXL;MYO1A;PPP1R1B;FAM171B;S100P;PPP1R14D;FOXA2
P53 21459846 ChIP-Seq SAOS-2 Human,30/1584,0.04986170926723957,0.19675160954099935,0,0,1.4200522095258938,4.25802927696499,KRT81;RBM47;MGST1;ATP2C2;CST7;CLDN1;CST6;AKR7A3;CALD1;MDK;HNF4A;SLCO2B1;ZBED2;SLC39A5;PI3;PAQR8;CA12;IL1R2;PLK2;CKMT1A;ANKRD22;VIL1;CDC42EP5;CEACAM5;CDHR1;RBP1;GIPC2;PPP1R1B;ITGA5;PHLDB2
SMAD 19615063 ChIP-ChIP OVARY Human,4/100,0.05035169322229576,0.19733571681742296,0,0,2.9955738705738706,8.952940619065611,OAS1;TNC;MSN;DKK1
CEBPB 26923725 Chip-Seq HEMOGENIC-ENDOTHELIUM Mouse,28/1461,0.05055038225323027,0.19733571681742296,0,0,1.435245518010633,4.283898965751929,GUCY2C;DDC;PARM1;SLC1A3;PAPSS2;BAIAP2L2;CAPN8;TSPAN8;AKT3;ANKRD1;HMGCS2;TGM2;VAV3;SLC12A2;REG4;ANXA13;TNFRSF19;CCDC80;CDC42EP5;RBP1;GPR160;PRR15;IRF8;VIM;PPP1R14D;MYL9;PHLDB2;FOXA2
CTCF 20526341 ChIP-Seq ESCs Human,30/1591,0.05225516741307798,0.20225646981070328,0,0,1.4131396099769948,4.171046182785259,KRT81;DDC;PKDCC;FBLN1;SLC2A3;ATP2C2;ETS2;LGALS4;C3;AIFM3;CYP2B6;AKR7A3;TIMP2;APOE;HMGCS2;PAQR8;APOBEC3C;TMEM176B;TMEM176A;TNFRSF19;PLA2G2A;TM4SF5;KRT5;DKK1;PRAP1;VIL1;ERN2;ARL4D;CDHR1;MT1G
SOX2 16153702 ChIP-ChIP HESCs Human,17/797,0.0523650312249629,0.20225646981070328,0,0,1.587924063116371,4.683607833426232,GALNT3;TNC;TNFAIP2;DKK1;GLI3;KLHL5;HEPH;RAB25;BAMBI;DPYSL3;ANKRD1;SLC16A6;AMOTL1;VIM;PPP1R14D;FOXA2;STRA6
THRA 23701648 ChIP-Seq CEREBELLUM Mouse,5/146,0.05273276029157562,0.2023906002712552,0,0,2.552930746766792,7.512045643083993,ARL4D;IFITM1;AIFM3;TFF3;OBSL1
TCF12/HEB 22897851 ChIP-Seq JUKARTE6-1 Human,30/1593,0.05295425294768458,0.2023906002712552,0,0,1.4111759540590736,4.146496252461061,PTPRS;HHLA2;LY75;TNFAIP2;FBLN1;CALML4;AOAH;GLI3;CSRP2;SCRN1;CFL2;MYB;ANKRD1;ANXA6;AGR3;PIP5K1B;FYN;VAV3;SPINK4;IL33;SERPINB1;GPX2;MYO7B;MSN;TOX3;ARL4D;ELF3;AMOTL1;CLRN3;CFTR
P300 19829295 ChIP-Seq ESCs Human,30/1594,0.05330635578159979,0.2026752068779575,0,0,1.4101960094018244,4.1342712310818115,SAMD5;FKBP10;PARM1;PKDCC;HHLA2;HNF4G;AOAH;HNMT;MLLT3;GLI3;PAPSS2;MECOM;DPYSL3;LIPG;MYB;ANKRD1;EPS8L3;BCL2L14;VAV3;ATP8B1;CAV1;PDZK1IP1;DCBLD2;FABP1;SMOC2;PPFIBP2;BAMBI;GPR160;ALDH1A1;VIM
EED 16625203 ChIP-ChIP MESCs Mouse,14/628,0.055374737892761323,0.2094484904752112,0,0,1.6566923867675654,4.793857746564705,CDX2;CAV1;GATA6;IHH;PCSK9;TMPRSS2;CLDN2;NPNT;DKK1;HOXC10;GJC1;CLDN3;CHST11;EEF1A2
STAT3 23295773 ChIP-Seq U87 Human,46/2637,0.05750504532951434,0.21638496438425495,0,0,1.3166989963593592,3.760337740193146,IFITM1;DDC;PTPRS;TMPRSS4;MGST1;LY75;SLC1A3;PLAT;ATP2C2;CLDN1;CLU;GLI3;PAPSS2;LGALS4;AKAP12;CAPN8;CYP2B6;AKR7A3;LBH;CHST11;CALD1;HNF4A;LIPG;CKMT1B;AGR3;FYN;KRTAP3-1;TGM2;VAV3;CYP2J2;CAV2;PLK2;GLYCTK;CAV1;TMEM176A;MYO7B;FN1;RASSF8;MSN;CYBRD1;TOX3;CDC42EP5;GPR160;ALDH1A1;VIM;CFTR
PPARG 20887899 ChIP-Seq 3T3-L1 Mouse,48/2774,0.05913675408967843,0.22075695969894335,0,0,1.3069295511122074,3.6958695425965686,FKBP10;SLC44A3;RBM47;PKDCC;SERPINE1;GATA6;LY75;TMPRSS2;SLC1A3;ATP10B;SELENBP1;CAPN8;CHST11;MECOM;CALD1;SLCO2B1;AKT3;MUC13;PIP5K1B;PCK1;TGM2;DUSP5;GABARAPL1;CDX2;CDX1;CAV2;ATP8B1;HEG1;CAV1;TMEM176A;ACSL5;RASSF8;NPNT;AGMAT;TPST1;ALDH1A3;CCDC80;FRMD6;KLHL5;AXL;BAMBI;FSCN1;KIFC3;AMOTL1;VIM;SGK2;CFTR;PFN2
AHR 22903824 ChIP-Seq MCF-7 Human,13/577,0.05927173164519575,0.22075695969894335,0,0,1.6727581667741245,4.726583593832927,KRT81;CDX2;IL1R2;FN1;RASSF8;SLC1A3;KRT5;ALDH1A3;CHST11;ELF3;CEACAM6;AGR3;OBSL1
SOX9 26525672 Chip-Seq HEART Mouse,25/1299,0.06013210906757829,0.22160261040226328,0,0,1.4366231840721635,4.038651356798531,DDC;PKDCC;SLC1A3;GLI3;CAPN8;CSRP2;CHST11;MECOM;AKT3;TIMP2;ANXA6;TGM2;VAV3;DUSP5;ATP8B1;PLK2;REG4;TNFRSF19;OLFM4;CCDC80;FRMD6;BAMBI;ALDH1A1;VIM;PHLDB2
FOSL1 28411283 ChIP-Seq MDA231-LM2-4175 Human BreastCancer,24/1238,0.06056030201715038,0.22160261040226328,0,0,1.446288687317267,4.055560789951325,APOBEC3C;GABARAPL1;CRABP2;HEG1;CAV1;ANKRD22;TNC;MSN;HNMT;CLU;MUC2;CHST11;SCRN1;CALD1;AKT3;TIMP2;ANKRD1;KIFC3;KRTAP2-3;AMOTL1;ITGA5;VIM;DBN1;CPA4
Nerf2 26677805 Chip-Seq MACROPHAGESS Mouse,20/993,0.06059904396969089,0.22160261040226328,0,0,1.499634089282215,4.20418842118876,VAV3;GABARAPL1;SLC44A3;RBM47;ATP8B1;IL1R2;PLK2;MGST1;TNFAIP2;RASSF8;ETS2;CCDC80;PPFIBP2;FRMD6;ALDH2;GPA33;MYB;GIPC2;FYN;EPS8L3
LXR 22292898 ChIP-Seq THP-1 Human,30/1614,0.06071304394582555,0.22160261040226328,0,0,1.3908569500674763,3.896620258142436,SLC44A3;SLC44A4;PARM1;CRABP2;TMPRSS4;TNFAIP2;FBLN1;CALML4;ATP2C2;CST7;CST6;CLU;ALDH2;SLCO2B1;TIMP2;ANXA6;PI3;SPINK4;SCARA3;CDX2;REG4;HEG1;VIL1;FXYD3;KCNQ1;FSCN1;S100P;KIFC3;OBSL1;SGK2
CEBPB 26923725 Chip-Seq MESODERM Mouse,17/814,0.061244565214762105,0.22243051048147433,0,0,1.552659009748094,4.336390550839786,SPINK4;SLC12A2;DUSP5;PKDCC;REG4;SLC1A3;PAPSS2;AKAP12;TOX3;TSPAN8;CDC42EP5;RBP1;IRF8;FYN;PPP1R14D;MYL9;FOXA2
GATA2 21666600 ChIP-Seq HMVEC Human,13/588,0.0666391937592902,0.23921288656845277,0,0,1.6398155467720683,4.441378717992036,VAV3;DUSP5;GABARAPL1;SERPINE1;GATA6;PCSK9;PLAT;MUC3A;PPFIBP2;ALDH2;ANKRD1;EPS8L3;TGM2
